fitted,residual,district
25.56573308742345,-11.56573308742345,kolhapur
25.841655588200126,6.158344411799874,kolhapur
20.603779793750945,-4.353779793750945,kolhapur
17.72165886844333,-4.221658868443331,kolhapur
17.88460758715509,-9.884607587155092,kolhapur
21.358722466955165,-1.6920558002884967,kolhapur
18.130487816287026,-3.130487816287026,kolhapur
24.35332029091027,-2.9247488623388413,kolhapur
14.617688730500475,5.3823112694995245,kolhapur
19.903704921924007,5.2962950780759925,kolhapur
17.319925586185978,3.9300744138140224,kolhapur
24.86479098522427,5.535209014775727,kolhapur
16.773313253851622,-2.2733132538516223,kolhapur
20.776010191868526,3.223989808131474,kolhapur
24.16743619614568,4.287109258399774,kolhapur
33.58087431286118,-19.080874312861177,kolhapur
34.66320347862397,-26.306060621481112,kolhapur
19.659814370820406,3.562407851401815,kolhapur
31.654866359927905,-11.654866359927905,kolhapur
23.862957986138113,-4.112957986138113,kolhapur
30.34172371456544,-16.608390381232105,kolhapur
28.562378719697,-4.3957120530303335,kolhapur
30.438428764442556,-6.4384287644425555,kolhapur
25.795171157170085,-1.7951711571700848,kolhapur
31.06099185665836,-14.185991856658362,kolhapur
31.45425201054837,-4.320918677215037,kolhapur
15.570345052518228,4.429654947481772,kolhapur
27.8630033401108,-1.196336673444133,kolhapur
21.454863164423227,9.116565407005346,kolhapur
20.87878165090118,-5.045448317567844,kolhapur
22.42669633277047,0.6733036672295327,kolhapur
25.730493517304858,-0.6471601839715255,kolhapur
26.31976371886159,39.08023628113841,kolhapur
12.671976215694642,-0.1719762156946416,kolhapur
35.28911287715482,-5.455779543821489,kolhapur
26.753047997651365,10.646952002348634,kolhapur
19.02487069362051,-1.4248706936205089,kolhapur
37.4832569113913,0.016743088608698997,kolhapur
29.569440188424785,-6.369440188424786,kolhapur
19.820949360199187,17.929050639800813,kolhapur
19.799461762487347,4.533871570845985,kolhapur
18.843397365693818,16.870888348591897,kolhapur
20.40889528278042,2.5911047172195794,kolhapur
18.52711596774177,8.672884032258228,kolhapur
21.68665222990606,4.563347770093941,kolhapur
19.408162352617307,8.925170980716025,kolhapur
22.48168775967788,-1.681687759677878,kolhapur
24.04361914491284,5.956380855087161,kolhapur
21.062268538401533,3.2710647949317995,kolhapur
26.32086313959255,-13.32086313959255,kolhapur
24.572081074766686,-0.572081074766686,kolhapur
20.55462386207986,-0.5546238620798611,kolhapur
29.839213727054815,-11.755880393721483,kolhapur
21.15632386756155,-2.4896572008948823,kolhapur
24.61277459666825,3.7872254033317496,kolhapur
21.945134008993254,16.516404452545206,kolhapur
14.433697727284352,-13.433697727284352,kolhapur
14.221980023614988,-13.221980023614988,kolhapur
23.33607637088856,-22.736076370888558,kolhapur
28.851004349084363,1.1489956509156372,kolhapur
16.817561977349914,13.182438022650086,kolhapur
19.665272436932604,6.334727563067396,kolhapur
30.715253322619784,-9.048586655953116,kolhapur
28.12401400421248,19.675985995787517,kolhapur
23.7849985123095,0.7864300591190734,kolhapur
14.238794006925524,0.7612059930744763,kolhapur
16.633235747244484,0.8667642527555159,kolhapur
20.573168869763034,7.826831130236965,kolhapur
20.617264549753862,-5.2326491651384774,kolhapur
17.418591133184655,-1.4185911331846555,kolhapur
19.530817576713225,8.069182423286776,kolhapur
21.83083612490016,-4.0308361249001585,kolhapur
17.170422481749608,-1.1704224817496076,kolhapur
26.796677894995447,-25.75771685603441,kolhapur
26.50508487570049,-0.8384182090338221,kolhapur
22.184657129606713,-4.6846571296067125,kolhapur
30.71957427643289,-4.552907609766223,kolhapur
20.745640649231778,7.654359350768221,kolhapur
17.982469085887246,-0.7602468636650244,kolhapur
17.37452732903377,10.625472670966229,kolhapur
14.664799166826782,-0.6647991668267821,kolhapur
14.913818613716318,6.086181386283682,kolhapur
14.821173925785876,7.678826074214124,kolhapur
17.918432096676536,8.938710760466321,kolhapur
13.647770206010177,-6.147770206010177,kolhapur
22.438717949954412,4.89461538337892,kolhapur
13.32120492893699,4.512128404396343,kolhapur
26.886612282082975,-6.886612282082975,kolhapur
14.957781272220817,2.042218727779183,kolhapur
12.41541686588579,6.45958313411421,kolhapur
24.90748097925085,-8.574147645917517,kolhapur
20.40482708649196,4.595172913508041,kolhapur
22.855733163315833,-2.8557331633158327,kolhapur
14.657392662627558,0.8426073373724421,kolhapur
24.521057144479055,-6.812723811145723,kolhapur
17.190535701929566,-12.190535701929566,kolhapur
23.613592098019577,4.053074568647091,kolhapur
22.25346726075475,5.74653273924525,kolhapur
25.70564824672809,7.294351753271911,kolhapur
23.886634823971313,-8.886634823971313,kolhapur
22.779606414536268,4.720393585463732,kolhapur
28.606144028934455,0.3938559710655447,kolhapur
20.243484955265362,-0.9577706695510777,kolhapur
22.934965905574543,14.565034094425457,kolhapur
31.494119309984978,-2.094119309984979,kolhapur
23.829343569772732,-3.579343569772732,kolhapur
25.924146697693313,-5.924146697693313,kolhapur
17.466869768933865,1.533130231066135,kolhapur
18.119581864009252,3.4804181359907496,kolhapur
15.170477966204215,28.97237917665293,kolhapur
14.630013109914438,-3.6300131099144384,kolhapur
16.56893904013984,1.9310609598601616,kolhapur
14.454179407211864,0.04582059278813588,kolhapur
20.262733810336307,7.403932856330361,kolhapur
24.637701655510252,-0.7627016555102522,kolhapur
13.867254382886832,-10.367254382886832,kolhapur
22.25201414884979,-12.752014148849788,kolhapur
22.35152718935534,0.5651394773113267,kolhapur
14.232560284036378,5.767439715963622,kolhapur
25.565559660222984,24.434440339777016,kolhapur
19.71581111470037,-7.215811114700369,kolhapur
23.302839115247778,-2.469505781914446,kolhapur
21.68955381617675,6.810446183823249,kolhapur
17.63713769533393,4.23786230466607,kolhapur
27.02551153247191,-0.3588448658052421,kolhapur
23.561634393595366,20.58122274926178,kolhapur
22.58416090600482,-3.18416090600482,kolhapur
26.407087452628467,8.092912547371533,kolhapur
20.40048585528822,2.956657001854637,kolhapur
35.043710663489094,27.456289336510906,kolhapur
24.94940739376154,20.05059260623846,kolhapur
22.0101212817233,2.7898787182767,kolhapur
17.546924337756657,3.2530756622433437,kolhapur
23.568363993170962,-21.364974162662488,kolhapur
32.0223146256422,2.7776853743577945,kolhapur
36.40256465042048,-1.40256465042048,kolhapur
25.03014178358644,0.6841439306992747,kolhapur
20.13317858008463,0.8668214199153716,kolhapur
25.3361186168878,3.949595668826486,kolhapur
26.055133734031642,-1.0551337340316422,kolhapur
19.87884376064773,-0.3788437606477295,kolhapur
16.62635879419291,8.37364120580709,kolhapur
20.124002077870063,-3.8740020778700632,kolhapur
20.65091266565807,-0.650912665658069,kolhapur
31.208713391314532,-6.208713391314532,kolhapur
20.412278350631066,3.337721649368934,kolhapur
27.24784375675731,-0.8728437567573089,kolhapur
16.543858395324254,-0.14385839532425493,kolhapur
17.242535418342623,3.9574645816573764,kolhapur
17.9810291313514,6.818970868648602,kolhapur
20.020132745249438,3.9798672547505625,kolhapur
20.043370888404457,3.5566291115955444,kolhapur
17.730321595649883,0.2696784043501168,kolhapur
20.836990891693052,3.7630091083069495,kolhapur
17.625932361155,4.040734305511666,kolhapur
30.08612936733266,-0.21112936733265997,kolhapur
14.817290183362012,2.6827098166379884,kolhapur
15.048190041272965,-5.0481900412729654,kolhapur
14.216602788393537,-3.216602788393537,kolhapur
23.173578067881834,5.159755265451498,kolhapur
16.908053094531564,0.5919469054684363,kolhapur
16.104771295707998,0.39522870429200196,kolhapur
14.508104078749405,-2.0081040787494047,kolhapur
17.816731725128793,-6.316731725128793,kolhapur
17.08271381365377,-3.0827138136537684,kolhapur
16.861476790379488,-12.361476790379488,kolhapur
25.060200835776136,-4.060200835776136,kolhapur
15.281680743556851,-15.281680743556851,kolhapur
17.1769224046882,7.823077595311801,kolhapur
17.437192064423872,0.06280793557612796,kolhapur
14.753035826287759,-7.753035826287759,kolhapur
16.861907040127388,-4.361907040127388,kolhapur
27.089007849371907,-6.889007849371907,kolhapur
17.330824022876342,-7.330824022876342,kolhapur
14.578042599034887,-9.078042599034887,kolhapur
14.937412279051815,-8.937412279051815,kolhapur
30.649560593669268,-13.649560593669268,kolhapur
14.597410548279356,0.40258945172064386,kolhapur
18.995710577200914,-1.7457105772009136,kolhapur
14.913262784583798,13.75340388208287,kolhapur
17.79688953136213,-4.79688953136213,kolhapur
21.74645391407071,-9.24645391407071,kolhapur
27.257477563676286,0.24252243632371417,kolhapur
20.716592812402652,-6.466592812402652,kolhapur
17.97871127127741,-2.9787112712774118,kolhapur
19.234831042585956,-10.634831042585956,kolhapur
14.678979738712242,-5.0123130720455755,kolhapur
21.710806343348914,-6.710806343348914,kolhapur
17.913550557781647,6.086449442218353,kolhapur
21.88612092896031,-20.88612092896031,kolhapur
23.898216348149422,-3.898216348149422,kolhapur
20.9780741398846,-10.978074139884601,kolhapur
26.396135234602212,-14.896135234602212,kolhapur
20.1981007094546,0.13523262387873203,kolhapur
18.06124190499635,-5.061241904996351,kolhapur
17.191171845561726,4.475494821104942,kolhapur
15.057092570475469,-9.057092570475469,kolhapur
16.924186722348427,-9.424186722348427,kolhapur
17.125887403101608,1.3741125968983923,kolhapur
14.726181775846692,-6.726181775846692,kolhapur
15.060815511692187,-1.3108155116921871,kolhapur
24.448839505660704,-16.948839505660704,kolhapur
17.258137290654542,-5.758137290654542,kolhapur
22.502549702104314,-0.5025497021043144,kolhapur
17.158958813644,-1.4089588136439986,kolhapur
19.578704688212742,-1.2453713548794099,kolhapur
30.606393332274987,-16.806393332274986,kolhapur
21.828653565107096,-12.628653565107097,kolhapur
14.63709075769901,-4.13709075769901,kolhapur
17.458917343097205,6.541082656902795,kolhapur
22.241084876395682,1.758915123604318,kolhapur
19.892352848015094,-6.8923528480150935,kolhapur
21.443324458668567,13.556675541331433,kolhapur
17.449269439346235,2.550730560653765,kolhapur
27.610773113761027,1.1892268862389734,kolhapur
27.117143733193533,-14.117143733193533,kolhapur
21.711833460104067,-0.7118334601040672,kolhapur
20.5837870470083,1.2162129529917003,kolhapur
20.297219733789387,3.869446932877281,kolhapur
26.13609069709886,-1.1360906970988616,kolhapur
20.067414479183306,4.682585520816694,kolhapur
22.968622646622574,4.781377353377426,kolhapur
17.78624633427915,1.2137536657208514,kolhapur
20.168449160395696,-4.668449160395696,kolhapur
2.772477302134474,29.727522697865524,kolhapur
20.596344390810913,1.4036556091890873,kolhapur
19.731700806325946,-9.731700806325946,kolhapur
25.89725325722574,-3.4528088127812957,kolhapur
19.91920075764706,-13.919200757647062,kolhapur
20.203196599184,1.4634700674826675,kolhapur
25.641171004671417,-4.641171004671417,kolhapur
17.78866635070582,-2.288666350705821,kolhapur
21.92729812175596,-6.92729812175596,kolhapur
17.380698176333343,-7.380698176333343,kolhapur
24.036736772986607,-16.536736772986607,kolhapur
22.324722207768698,-16.324722207768698,kolhapur
19.80698194439665,-6.30698194439665,kolhapur
20.372785169507512,-12.039451836174178,kolhapur
20.250065915185385,-11.250065915185385,kolhapur
32.66853619838314,12.760035230188294,kolhapur
14.589986462181795,-10.589986462181795,kolhapur
28.162535013771926,-4.787535013771926,kolhapur
22.09187987893438,-10.091879878934382,kolhapur
20.2349230057965,-1.834923005796501,kolhapur
17.068269602625715,-3.0682696026257155,kolhapur
16.906240494731826,4.093759505268174,kolhapur
16.775307568223102,-11.775307568223102,kolhapur
16.935848824200644,2.5641511757993563,kolhapur
11.420563643465636,-10.349135072037065,kolhapur
17.961330633217056,-1.961330633217056,kolhapur
16.813770656322912,-0.5637706563229123,kolhapur
23.296535101431974,-2.2965351014319744,kolhapur
14.179824759924475,-7.036967617067332,kolhapur
17.712525899894967,-7.712525899894967,kolhapur
20.10157054709313,-3.6015705470931287,kolhapur
19.873727916903135,-2.3737279169031353,kolhapur
17.84793178894029,8.818734877726378,kolhapur
17.326678484242922,3.0066548490904097,kolhapur
17.780937629386976,-3.780937629386976,kolhapur
28.586312446576372,-14.300598160862085,kolhapur
15.043348312366685,2.9566516876333147,kolhapur
25.538573268876466,-4.2885732688764655,kolhapur
13.683946464486363,3.816053535513637,kolhapur
20.97686175951272,11.880281097630135,kolhapur
21.81458943118465,-12.481256097851317,kolhapur
21.855550777135157,-20.255550777135156,kolhapur
27.40193668974363,-4.4019366897436285,kolhapur
14.888135873943424,-1.3881358739434244,kolhapur
14.793744535888004,0.7062554641119956,kolhapur
14.483943482003621,10.516056517996379,kolhapur
20.235116649046436,2.9648833509535635,kolhapur
17.622140987442915,-9.288807654109581,kolhapur
17.386786002620347,32.61321399737965,kolhapur
17.63596993181629,9.364030068183709,kolhapur
23.645766042803768,-6.645766042803768,kolhapur
21.396223490490346,6.103776509509654,kolhapur
18.13814260107876,-6.4714759344120925,kolhapur
17.879468217932466,-12.879468217932466,kolhapur
18.258149788947094,-2.5914831222804278,kolhapur
16.860616290883687,-8.860616290883687,kolhapur
17.42765257857448,-10.927652578574481,kolhapur
17.362990859809752,6.137009140190248,latur
25.438890506396262,2.961109493603736,latur
23.22570320506303,61.77429679493697,latur
19.311352192097047,4.688647807902953,latur
29.951722719872397,-1.551722719872398,latur
29.466995137372173,-6.633661804038841,latur
20.798695180146975,-5.798695180146975,latur
21.475498615004366,-2.308831948337698,latur
19.758302878318112,16.991697121681888,latur
22.643920038061278,1.1060799619387218,latur
20.859209513621913,-10.459209513621913,latur
28.680204049877673,37.986462616789,latur
17.874237417853283,8.792429248813384,latur
21.259579041423606,-6.259579041423606,latur
36.01691238933993,-35.859017652497826,latur
22.850288093010388,-4.99314523586753,latur
17.674430839056875,12.325569160943125,latur
21.75222018310802,0.6477798168919797,latur
40.71791475327779,0.282085246722211,latur
17.098446034838496,-1.2651127015051618,latur
16.023336929975198,6.262377355739087,latur
20.12455079902312,0.8754492009768811,latur
23.5539188096619,-12.053918809661901,latur
25.760803895916744,-4.2902156606226285,latur
15.645920880637366,13.354079119362634,latur
21.45482976884923,4.79517023115077,latur
22.680824589035232,-2.6808245890352325,latur
19.059145920014963,14.774187413318373,latur
20.35019128883023,0.6498087111697686,latur
23.29492281544703,-2.6282561487803626,latur
19.93845456820105,-5.438454568201049,latur
27.587670840241508,-4.587670840241508,latur
27.087901084116936,-6.287901084116935,latur
19.20884883664301,-9.20884883664301,latur
35.17342180602159,-10.082512715112497,latur
20.046817378820087,5.453182621179913,latur
20.55342112773122,-3.8034211277312195,latur
21.577310627328718,-8.577310627328718,latur
18.61282603912138,-3.61282603912138,latur
21.993570333928446,9.673096332738222,latur
21.279626354122126,0.7203736458778742,latur
23.872108680247003,1.1278913197529974,latur
29.37188415783344,-3.3718841578334384,latur
17.6982877184018,-7.198287718401801,latur
26.14802611825502,-7.348026118255021,latur
19.144643954942286,-6.6446439549422855,latur
18.371816673317277,-2.8718166733172765,latur
25.92454526798166,-23.59954526798166,latur
20.668718819036396,3.331281180963604,latur
24.350613545561224,-3.5728357677834452,latur
17.883813578520503,4.316186421479497,latur
27.76048762675305,22.23951237324695,latur
19.08485680477069,-5.751523471437357,latur
17.369012628062364,-3.3690126280623645,latur
20.52759736494515,-4.5275973649451515,latur
20.324483615518382,-5.824483615518382,latur
21.522889883378276,-7.951461311949705,latur
14.827054405608102,-13.827054405608102,latur
20.592083533022873,-5.392083533022873,latur
17.2669418906039,-4.766941890603899,latur
17.870569385152884,-5.3705693851528835,latur
17.5326938758487,-16.70412244727727,latur
17.369281095425297,-8.869281095425297,latur
19.120407865507126,7.279592134492873,latur
17.275785208034346,-10.875785208034346,latur
17.60068251515844,-16.60068251515844,latur
18.680888685462797,-10.680888685462797,latur
17.92666748027143,13.07333251972857,latur
16.98631168880214,7.0136883111978605,latur
19.091977065602588,3.241356267730744,latur
19.29999139533963,-8.299991395339632,latur
18.485009521668303,-3.485009521668303,latur
18.328385530036808,-17.042671244322523,latur
20.721972828217226,-4.2219728282172255,latur
18.57946514568192,-3.579465145681919,latur
24.799604752840676,-3.7996047528406756,latur
22.897695736664925,-0.8976957366649252,latur
18.723266516131687,4.9434001505349805,latur
41.507999954199754,-7.9310768772766735,latur
14.406213014838857,-13.281213014838857,latur
18.893480768744624,1.1065192312553762,latur
19.652100616601366,-10.902100616601366,latur
17.13532158772458,-7.6353215877245795,latur
23.468987304466335,-5.593987304466335,latur
21.628875238009364,-5.962208571342698,latur
16.068828594389533,-6.735495261056199,latur
27.442030212732675,-9.108696879399343,latur
21.18039965797273,-6.680399657972728,latur
24.19196356118827,-2.5252968945216026,latur
20.81146154087181,-0.8114615408718109,latur
28.235914477251125,6.389085522748875,latur
19.49679798429237,1.1032020157076303,latur
21.563322054657426,10.436677945342574,latur
16.83505212202113,15.664947877978872,latur
17.637849154786494,-5.137849154786494,latur
21.226525785758454,15.773474214241546,latur
21.198332661481867,-6.198332661481867,latur
27.115087103537093,-13.478723467173456,latur
19.170805261306015,-0.8374719279726826,latur
23.52170777341655,-11.521707773416551,latur
20.964008876923305,7.035991123076695,latur
14.86562437215159,5.13437562784841,latur
17.250149218190835,8.749850781809165,latur
18.59457930898085,12.805420691019147,latur
14.638557565502815,4.861442434497185,latur
14.378129770258395,1.1218702297416048,latur
27.710059520141307,-6.995773805855592,latur
21.835841192441872,-3.2644126210132995,latur
15.964854819878608,4.035145180121392,latur
18.082041319453268,-3.5820413194532676,latur
19.21061665151838,8.122716681814953,latur
23.289690353798438,-1.2896903537984379,latur
21.069946563847186,9.630053436152814,latur
28.06289402700767,-1.1628940270076704,latur
17.23185374427308,10.268146255726919,latur
25.968690351198564,17.531309648801436,latur
20.350623229242224,2.316043437424444,latur
17.7196753318113,27.7803246681887,latur
35.3850660689703,13.170489486585254,latur
22.583818461645826,-4.083818461645826,latur
20.28993734836063,-3.289937348360631,latur
20.62724543598204,0.7060878973512921,latur
20.886918950235483,19.613081049764517,latur
22.728214605239422,9.271785394760578,latur
21.15976436400866,-10.159764364008659,latur
17.999884106248,-15.903109912699612,latur
19.984930978864316,-6.984930978864316,latur
19.82405828269887,-1.8240582826988714,latur
20.707224243862072,5.042775756137928,latur
29.136049432322423,2.0639505676775762,latur
22.085717389056988,6.014282610943013,latur
18.16186549341754,-8.16186549341754,latur
17.230028932037563,-2.2300289320375626,latur
17.362004926406424,12.637995073593576,latur
10.924684449427163,14.325315550572837,latur
24.06377494324493,27.18622505675507,latur
17.72263145499472,7.277368545005281,latur
20.19025109926701,-5.190251099267009,latur
26.295868949918216,1.2041310500817843,latur
21.421305386353364,3.078694613646636,latur
32.784942472347566,7.215057527652434,latur
26.486704856369837,0.7632951436301632,latur
17.608614069595767,7.391385930404233,latur
15.033364395781195,4.716635604218805,latur
29.643811570582724,4.481188429417276,latur
19.120353757644605,5.3796462423553955,latur
20.122286079499695,-1.3722860794996947,latur
27.24840779010546,-0.4484077901054597,latur
30.659538346288027,-2.784538346288027,latur
17.748342954025837,2.251657045974163,latur
24.878646228318633,6.721353771681368,latur
22.08414530037539,-2.08414530037539,latur
25.026488027925595,1.9735119720744052,latur
20.790522568214016,2.8761440984526523,latur
21.729759510981744,-2.2297595109817436,latur
22.169687565631186,3.0303124343688133,latur
15.28233050455691,10.71766949544309,latur
22.35752690365843,-1.1075269036584316,latur
25.75531022102799,3.4113564456386776,latur
13.77237687970823,-7.522376879708229,latur
15.808506759036092,-0.8085067590360921,latur
16.077581719640143,-6.077581719640143,latur
20.40989027454713,-4.409890274547131,latur
20.492796078266032,4.507203921733968,latur
27.73215404241646,-26.73215404241646,latur
26.211488757115838,-24.918385308839976,latur
24.04961241022344,-0.049612410223438985,latur
21.9282532060672,-6.9282532060672,latur
17.841772801401405,32.158227198598595,latur
21.59446064644378,10.976967924984791,latur
18.518579026926506,-4.518579026926506,latur
28.709461888589605,-11.487239666367383,latur
18.569513132322324,-12.069513132322324,latur
23.765144569764914,7.034855430235087,latur
25.260575784270902,9.739424215729098,latur
26.652061317695722,-4.874283539917943,latur
19.145892460215194,-9.945892460215195,latur
19.793481625315803,-4.293481625315803,latur
17.11722119065684,15.382778809343161,latur
19.247009676357326,-9.747009676357326,latur
22.153262611110808,-13.653262611110808,latur
20.353373180799938,6.31329348586673,latur
21.87259207705918,38.12740792294082,latur
23.00875150184138,1.1912484981586182,latur
18.546560359746532,-6.5465603597465325,latur
25.500018142375847,14.499981857624153,latur
21.182160426131386,5.246411002440041,latur
22.05318428937977,17.94681571062023,latur
21.291069768111935,-11.291069768111935,latur
19.5884558551297,19.4115441448703,latur
24.78969832906283,-11.18969832906283,latur
20.48331409292676,79.51668590707324,latur
20.014889534124954,-9.014889534124954,latur
20.62243124405468,-7.289097910721347,latur
29.719774420529966,14.780225579470034,latur
18.55782882624944,-5.891162159582775,latur
18.019333553520536,-12.019333553520536,latur
21.56532146965034,-14.065321469650339,latur
18.583981978347033,-5.583981978347033,latur
9.184131584181078,40.815868415818926,latur
32.979675082482366,0.6631820603747798,latur
23.169638388794144,-6.5029717221274765,latur
24.138536974667584,11.861463025332416,latur
23.481966984454242,5.0894615869743305,latur
22.21499533972894,4.451671326937728,latur
18.806419558721235,-7.806419558721235,latur
23.012090390651892,-13.297804676366178,latur
17.48968544080068,-0.918256869372108,latur
22.1444200937859,6.8555799062141,latur
26.46998081610225,-8.96998081610225,latur
21.933449010266486,-6.5334490102664855,latur
23.556843208165716,-3.5568432081657164,latur
20.482683120873652,-3.8160164542069843,latur
27.85347126271507,-15.353471262715068,latur
27.122081156623278,-4.26493829948042,latur
20.930982134421942,-14.59764880108861,latur
26.46845584441461,-1.4684558444146099,latur
20.176992996092743,3.8230070039072572,latur
20.438555911898266,7.561444088101734,latur
14.78432769172243,-1.7843276917224298,latur
23.636238103864265,-0.9695714371975974,latur
17.079779692165967,-6.0797796921659675,latur
18.499054740967754,10.000945259032246,latur
21.633226348200406,-19.633226348200406,latur
18.445938555664842,16.554061444335158,latur
19.034808106676486,-1.5348081066764863,latur
20.760517171687233,-3.2605171716872334,latur
17.871948096688726,-7.20528143002206,latur
27.019174790851338,-10.35250812418467,latur
18.509232557885472,0.1574341087811959,latur
18.467428673074505,-5.4674286730745045,latur
22.65480560352273,-5.9881389368560605,latur
18.748469627156677,4.108673229986181,latur
17.407026099506222,-3.407026099506222,latur
17.317381940539622,2.6826180594603777,latur
20.344340975506686,-17.011007642173354,latur
21.021800284227997,-8.521800284227997,latur
21.78325793236891,3.883408734297756,latur
18.60882507391595,12.724508259417384,latur
18.852911691270936,17.147088308729064,latur
20.18283029229215,4.817169707707851,latur
19.609919312027582,3.72341402130575,latur
17.07111839780454,-0.4044517311378719,latur
15.417060182690792,-11.598878364508973,latur
21.68250351386227,3.817496486137731,latur
21.352978560863573,-10.352978560863573,latur
28.121435744269625,-14.45476907760296,latur
19.240419218091628,-4.240419218091628,latur
24.663944701499833,-11.413944701499833,latur
23.130970069593562,0.20236326373976965,latur
18.73556215559397,2.2644378444060287,latur
15.665490199395048,7.667843133938284,latur
31.205131547903363,-7.5384648812366954,latur
19.656439311698865,-4.656439311698865,latur
17.62245782024375,-5.622457820243749,latur
26.508291977301226,0.713930244920995,latur
15.422352602518572,2.577647397481428,latur
19.403141793520188,-6.903141793520188,latur
18.61142234411841,3.8885776558815905,latur
24.954888750483935,-1.954888750483935,latur
16.119222135140475,-3.6192221351404754,latur
19.263899092473327,-1.763899092473327,latur
20.44890675216997,-6.698906752169972,latur
25.913465435942,-17.34203686451343,latur
22.26379112531905,-11.763791125319049,latur
12.636900896406193,0.36309910359380737,nagpur
22.18362035182097,5.81637964817903,nagpur
12.946735117022943,-4.946735117022943,nagpur
9.77309840807738,-4.773098408077381,nagpur
13.402241615184874,0.5977583848151262,nagpur
16.08236388331642,-4.415697216649756,nagpur
16.719029922432476,-5.219029922432476,nagpur
13.736075325958833,-0.7360753259588328,nagpur
12.387215690127949,-8.887215690127949,nagpur
10.562265307098135,-0.06226530709813538,nagpur
13.410277287625314,11.589722712374686,nagpur
17.956175192683,-1.2061751926829984,nagpur
12.889328406854172,-2.8893284068541725,nagpur
30.96372679254368,-9.493138557249566,nagpur
12.990133046762438,12.509866953237562,nagpur
14.064392244407813,-6.564392244407813,nagpur
15.685405373818618,-6.935405373818618,nagpur
19.992158673614632,-2.9921586736146324,nagpur
18.09888371846914,0.4011162815308609,nagpur
13.87646179557612,6.12353820442388,nagpur
13.983626043041804,5.516373956958196,nagpur
24.84116680310146,-1.0411668031014578,nagpur
16.381665559225365,2.3683344407746354,nagpur
14.705010890364722,-3.205010890364722,nagpur
12.43662969141924,-0.43662969141924,nagpur
14.129474441827142,-3.129474441827142,nagpur
14.909288147745649,13.840711852254351,nagpur
12.851210404810162,-6.851210404810162,nagpur
12.88622230657736,-0.8862223065773591,nagpur
23.067862142600415,-5.734528809267083,nagpur
17.465686047093566,-4.465686047093566,nagpur
16.319949234165378,-1.319949234165378,nagpur
19.599595721950276,-18.599595721950276,nagpur
16.470409138054293,3.5295908619457066,nagpur
18.202668369122904,1.7973316308770961,nagpur
13.86520090931379,-4.86520090931379,nagpur
14.04602476535192,-3.0460247653519197,nagpur
22.46126227368829,3.038737726311709,nagpur
13.003903730135416,-3.6705703968020824,nagpur
11.285857578099076,5.714142421900924,nagpur
13.777792917563527,-2.777792917563527,nagpur
15.942166931402282,-2.608833598068948,nagpur
21.45664067211923,-8.706640672119232,nagpur
13.663539250579149,3.3364607494208514,nagpur
15.984468277404035,-3.9844682774040354,nagpur
15.324472198552197,-1.991138865218863,nagpur
16.778177290532003,-1.7781772905320032,nagpur
9.671896985349466,0.3281030146505337,nagpur
12.146728806928534,-7.146728806928534,nagpur
19.659748561460137,6.673584771873195,nagpur
10.906889937429694,1.5931100625703056,nagpur
13.85348955671335,-1.3534895567133507,nagpur
12.535085249449724,-2.5350852494497236,nagpur
13.652822082530779,-1.1528220825307791,nagpur
13.216785188055914,10.783214811944086,nagpur
15.593509637950019,1.906490362049981,nagpur
13.550904968075848,1.782428365257486,nagpur
11.223258456763997,0.7767415432360032,nagpur
11.432542816006668,12.900790517326664,nagpur
9.978089890936062,3.0219101090639384,nagpur
13.156007009118582,-0.6560070091185821,nagpur
16.931881317502963,2.068118682497037,nagpur
12.336844095681602,-0.6701774290149363,nagpur
13.120666831695196,-0.12066683169519621,nagpur
12.977372099093254,-11.827372099093253,nagpur
13.507593080725316,-3.007593080725316,nagpur
16.792506386771624,2.540826946561708,nagpur
13.94974650558753,-3.4497465055875303,nagpur
13.422399513304512,-2.5890661799711783,nagpur
27.178794461142537,2.8212055388574626,nagpur
13.097880150560306,-8.597880150560306,nagpur
12.482815982826558,-2.4828159828265584,nagpur
13.512063280397141,-4.762063280397141,nagpur
13.494598202174771,2.505401797825229,nagpur
18.48216123487482,-9.48216123487482,nagpur
16.458817500742448,10.20784916592422,nagpur
16.440414164504713,-3.4404141645047126,nagpur
10.052092828390794,-1.3854261617241281,nagpur
12.11904700850501,-2.11904700850501,nagpur
13.709841742004052,-3.909841742004051,nagpur
11.579995751868584,0.9200042481314163,nagpur
50.62074182847567,-34.42074182847567,nagpur
9.723079097610153,7.776920902389847,nagpur
17.586645622871114,-2.5866456228711137,nagpur
14.940922747293857,0.5590772527061425,nagpur
15.189255944023149,2.4107440559768527,nagpur
13.38595500269664,1.6140449973033597,nagpur
15.081101498034926,1.2522318352984065,nagpur
15.325100489306664,4.674899510693336,nagpur
13.722697849439657,-5.2226978494396565,nagpur
12.399417020558907,7.600582979441093,nagpur
14.037578323895104,6.962421676104896,nagpur
14.441118629914515,1.0588813700854853,nagpur
12.910657981580846,1.5893420184191545,nagpur
21.82666566876333,-7.326665668763329,nagpur
13.124641329933779,12.208692003399554,nagpur
22.24792175094939,-2.2479217509493914,nagpur
16.741015015393202,3.9256516512734656,nagpur
16.55366239806195,3.446337601938051,nagpur
14.862102751291896,10.137897248708104,nagpur
22.43608543623799,-5.836085436237987,nagpur
14.83658499678427,10.16341500321573,nagpur
21.489821007931194,2.8435123254021377,nagpur
17.462802399081596,10.037197600918404,nagpur
