shrid2,district,actual,predicted
11-27-497-03954-525690,nandurbar,0.16666666666666666,23.211547451366833
11-27-497-03954-525692,nandurbar,16.666666666666668,23.276483031395273
11-27-497-03954-525697,nandurbar,66.66666666666667,36.3259577283003
11-27-497-03954-525701,nandurbar,25,23.009805768722813
11-27-497-03954-525702,nandurbar,12,22.838049432960208
11-27-497-03954-525707,nandurbar,17.666666666666668,23.44602012338943
11-27-497-03954-525710,nandurbar,20,22.092558286487282
11-27-497-03954-525712,nandurbar,25.61904761904762,37.60018274665877
11-27-497-03954-525717,nandurbar,13.5,28.24206152286173
11-27-497-03954-525719,nandurbar,48.5,11.862206270533637
11-27-497-03954-525735,nandurbar,8.571428571428571,19.292245747202337
11-27-497-03954-525741,nandurbar,21.666666666666668,24.84342323671017
11-27-497-03954-525743,nandurbar,0.274,15.956470748250027
11-27-497-03954-525747,nandurbar,24,24.795604327127258
11-27-497-03954-525753,nandurbar,32.5,20.0173715713831
11-27-497-03954-525763,nandurbar,8.571428571428571,19.796308040610786
11-27-497-03954-525768,nandurbar,11.25,16.392515509471682
11-27-497-03954-525776,nandurbar,15,20.58844123246177
11-27-497-03954-525780,nandurbar,15,15.497968110956396
11-27-497-03954-525781,nandurbar,51.666666666666664,18.004306756258618
11-27-497-03954-525784,nandurbar,14,21.977554776318375
11-27-497-03954-525785,nandurbar,82,26.37562113322518
11-27-497-03954-525786,nandurbar,33,20.5308849399552
11-27-497-03955-525801,nandurbar,16,22.96657940777028
11-27-497-03955-525805,nandurbar,15.5,22.363330059798695
11-27-497-03955-525807,nandurbar,21,27.730416726492486
11-27-497-03955-525813,nandurbar,14,21.683974613668582
11-27-497-03955-525814,nandurbar,35,24.22362348716786
11-27-497-03955-525819,nandurbar,15.666666666666666,25.05142920445228
11-27-497-03955-525821,nandurbar,17.75,17.42824939164719
11-27-497-03955-525825,nandurbar,7.6,24.272424393561042
11-27-497-03955-525826,nandurbar,19.5,26.789187387263492
11-27-497-03955-525831,nandurbar,21.25,21.103596704218344
11-27-497-03955-525834,nandurbar,24.333333333333332,24.193985018483584
11-27-497-03955-525835,nandurbar,17,25.157896722257902
11-27-497-03955-525837,nandurbar,13.6,23.908011996847833
11-27-497-03955-525838,nandurbar,36,26.086621040426838
11-27-497-03955-525840,nandurbar,25,21.386828731783478
11-27-497-03955-525841,nandurbar,38,22.05611659628774
11-27-497-03955-525845,nandurbar,22.5,23.958031378775985
11-27-497-03955-525846,nandurbar,23.5,22.693308907991085
11-27-497-03955-525847,nandurbar,27.5,22.11037301920945
11-27-497-03955-525851,nandurbar,14.5,24.245491868670555
11-27-497-03955-525863,nandurbar,43.75,36.6419644382549
11-27-497-03955-525864,nandurbar,17,24.81238132210761
11-27-497-03955-525875,nandurbar,25,25.06595600825873
11-27-497-03955-525881,nandurbar,51.25,22.250746448637543
11-27-497-03955-525886,nandurbar,72.5,22.92900609621671
11-27-497-03955-525896,nandurbar,17,23.015757359121906
11-27-497-03955-525902,nandurbar,16,20.934431515145913
11-27-497-03955-525903,nandurbar,15,23.54955517904143
11-27-497-03955-525905,nandurbar,8.166666666666666,26.333487857146853
11-27-497-03955-525906,nandurbar,14,20.23285452435105
11-27-497-03955-525911,nandurbar,75,19.50338781301387
11-27-497-03955-525917,nandurbar,20.5,25.358814535232845
11-27-497-03955-525920,nandurbar,15.333333333333334,25.607438247033283
11-27-497-03955-525922,nandurbar,18.75,25.52962489047644
11-27-497-03955-525927,nandurbar,16.666666666666668,29.177595166616676
11-27-497-03955-525932,nandurbar,20,21.747290291130845
11-27-497-03955-525934,nandurbar,20,21.912087146747496
11-27-497-03955-525935,nandurbar,2.3,25.527102896490454
11-27-497-03955-525940,nandurbar,18,19.627291270569565
11-27-497-03955-525946,nandurbar,47,27.273554028363264
11-27-497-03955-525948,nandurbar,25.5,22.427574485364485
11-27-516-04142-549597,nashik,13.75,22.080321788885716
11-27-516-04142-549601,nashik,11.5,23.41414498627334
11-27-516-04142-549610,nashik,7.5,22.039133900872873
11-27-516-04142-549613,nashik,11.25,20.693762411858646
11-27-516-04142-549615,nashik,1,20.613368601400055
11-27-516-04142-549619,nashik,30,24.38141391677802
11-27-516-04142-549622,nashik,43.75,27.123765275163105
11-27-516-04142-549625,nashik,17.5,23.930907718906745
11-27-516-04142-549627,nashik,15,27.228387985868
11-27-516-04142-549636,nashik,11.25,22.039133900872873
11-27-516-04142-549637,nashik,10.625,28.19439384316541
11-27-516-04142-549640,nashik,22.5,15.551728739265702
11-27-516-04142-549641,nashik,16.666666666666668,24.587353356842232
11-27-516-04142-549652,nashik,27.5,27.011088961070246
11-27-516-04142-549654,nashik,34,24.463789692803704
11-27-516-04142-549663,nashik,25,24.9706510612839
11-27-516-04142-549670,nashik,14.166666666666666,22.97163623701604
11-27-516-04142-549671,nashik,16.25,22.031804095821492
11-27-516-04142-549673,nashik,20,23.614124317267347
11-27-516-04142-549675,nashik,18.75,27.803086755084205
11-27-516-04142-549676,nashik,9.166666666666666,24.657470614985698
11-27-516-04142-549677,nashik,7,18.40701498743187
11-27-516-04142-549678,nashik,6,18.736518091534613
11-27-516-04142-549680,nashik,5,18.571766539483242
11-27-516-04142-549681,nashik,8.25,24.134286588700967
11-27-516-04142-549682,nashik,13.333333333333334,24.80910357788311
11-27-516-04142-549688,nashik,16.666666666666668,22.128040669132268
11-27-516-04142-549689,nashik,22.857142857142858,20.624082001018174
11-27-516-04142-549695,nashik,15,22.837001726447635
11-27-516-04142-549696,nashik,24.166666666666668,20.320642299882184
11-27-516-04142-549707,nashik,12.5,23.65224157267636
11-27-516-04142-549708,nashik,12,24.16406347620233
11-27-516-04142-549709,nashik,17.5,21.921012673264215
11-27-516-04142-549711,nashik,30.5,25.89838612249836
11-27-516-04142-549712,nashik,18.75,22.36417176902369
11-27-516-04142-549716,nashik,14,20.32957310332589
11-27-516-04142-549740,nashik,6,18.499948782341523
11-27-516-04142-549742,nashik,0.5,21.932671904553295
11-27-516-04142-549745,nashik,6,18.56775216943426
11-27-516-04142-549747,nashik,6.25,17.20329910291776
11-27-516-04142-549751,nashik,17,31.297690267755648
11-27-516-04142-549755,nashik,6,25.46810978608859
11-27-516-04142-549756,nashik,8,24.05191081267528
11-27-516-04142-549758,nashik,10,25.761487293080904
11-27-516-04142-549759,nashik,15,23.783257834574325
11-27-516-04142-549773,nashik,3.5714285714285716,10.38005880540999
11-27-516-04142-549775,nashik,25,21.434402878350205
11-27-516-04142-549776,nashik,5,17.05311993979934
11-27-516-04142-549779,nashik,9,17.079735438879233
11-27-516-04143-549792,nashik,25,20.710906041442176
11-27-516-04143-549801,nashik,25,22.789980111778036
11-27-516-04143-549804,nashik,25,18.955362116453095
11-27-516-04143-549812,nashik,21,16.554830967210183
11-27-516-04143-549816,nashik,24,19.16549835045988
11-27-516-04143-549818,nashik,18.333333333333332,16.869844924438162
11-27-516-04143-549822,nashik,15.5,27.10189640706326
11-27-516-04143-549827,nashik,26.5,21.769096508751677
11-27-516-04143-549833,nashik,19.333333333333332,21.6106703528212
11-27-516-04143-549840,nashik,41.25,25.168920809980985
11-27-516-04143-549842,nashik,22.4,29.84968204826767
11-27-516-04143-549845,nashik,21.5,21.992798755864627
11-27-516-04143-549852,nashik,28.5,22.961827407258117
11-27-516-04143-549857,nashik,8.11111111111111,11.426440799695317
11-27-516-04143-549858,nashik,4.333333333333333,23.67185953271045
11-27-516-04143-549860,nashik,34,16.167749833037572
11-27-516-04143-549861,nashik,34,24.56977080492313
11-27-516-04143-549875,nashik,20,21.19883017637177
11-27-516-04143-549886,nashik,32,23.026175185103593
11-27-516-04143-549889,nashik,31.5,25.99524113859801
11-27-516-04143-549893,nashik,13,23.83691583213823
11-27-516-04143-549894,nashik,1.25,18.088562465252988
11-27-516-04143-549895,nashik,25.333333333333332,14.919483696951982
11-27-516-04143-549904,nashik,7.083333333333333,29.21253310686134
11-27-516-04143-549909,nashik,13.75,27.71479127697847
11-27-516-04143-549914,nashik,22.857142857142858,36.43799572338359
11-27-516-04143-549916,nashik,2.5,32.353639575870154
11-27-516-04143-549918,nashik,49.8,31.403529065210794
11-27-516-04143-549920,nashik,8.833333333333334,14.545993774424453
11-27-516-04143-549922,nashik,18.75,18.243938014024344
11-27-516-04143-549923,nashik,11,23.57005881756419
11-27-516-04143-549926,nashik,14,24.207317245701795
11-27-516-04144-549936,nashik,38.6,26.361581828455435
11-27-516-04144-549940,nashik,24.666666666666668,23.287685861951932
11-27-516-04144-549942,nashik,23.5,28.09715386364833
11-27-516-04144-549945,nashik,50,36.11135636147655
11-27-516-04144-549946,nashik,27.5,28.2170082523448
11-27-516-04144-549954,nashik,30,23.55223606356634
11-27-516-04144-549956,nashik,26.4,31.115775856289325
11-27-516-04144-549959,nashik,21.5,26.809052115993257
11-27-516-04144-549967,nashik,28,20.82368385125432
11-27-516-04144-549968,nashik,17,28.1396700881876
11-27-516-04144-549973,nashik,33.142857142857146,27.174174201725116
11-27-516-04144-549975,nashik,26.666666666666668,22.283982364009724
11-27-516-04145-549986,nashik,37.5,29.874620458707483
11-27-516-04145-549991,nashik,40.5,25.03607404688107
11-27-516-04145-549992,nashik,27,29.001772053642448
11-27-516-04145-550011,nashik,30,25.672022692704104
11-27-516-04145-550017,nashik,15,23.880178632767546
11-27-516-04145-550019,nashik,20.666666666666668,26.698624534795847
11-27-516-04145-550023,nashik,27.5,23.920408215482635
11-27-516-04145-550025,nashik,26.666666666666668,21.138026520012062
11-27-516-04145-550033,nashik,34.75,20.50553192166797
11-27-516-04145-550034,nashik,26.333333333333332,23.230651562366308
11-27-516-04145-550035,nashik,42,23.12991531438679
11-27-516-04145-550043,nashik,36.25,27.13693249135441
11-27-516-04145-550044,nashik,34.75,23.15900649707007
11-27-516-04145-550049,nashik,29.5,24.50569695123616
11-27-516-04145-550051,nashik,21,23.26038056458692
11-27-516-04145-550058,nashik,46,26.78407412612863
11-27-516-04145-550059,nashik,34,24.9511409422632
11-27-516-04145-550067,nashik,41,23.639938881889208
11-27-516-04145-550070,nashik,25,22.757714202277956
11-27-516-04145-550076,nashik,53.6,32.02974386896204
11-27-516-04145-550077,nashik,11.5,24.13793361893084
11-27-516-04145-550080,nashik,19,28.11401676123038
11-27-516-04145-550083,nashik,27.333333333333332,25.356534233617282
11-27-516-04145-550085,nashik,36.666666666666664,24.34165216180141
11-27-516-04145-550087,nashik,45.714285714285715,28.800029238751648
11-27-516-04145-550092,nashik,25.4,27.058499430887164
11-27-516-04145-550097,nashik,35,31.695254417086385
11-27-516-04145-550106,nashik,20.666666666666668,26.199091678510193
11-27-516-04145-550107,nashik,34.333333333333336,29.224096698305296
11-27-516-04145-550111,nashik,18.666666666666668,23.159164701940625
11-27-516-04145-550116,nashik,21.25,24.185113079815377
11-27-516-04145-550125,nashik,27,28.63897326377035
11-27-516-04145-550128,nashik,29.6,22.03236173524597
11-27-516-04145-550137,nashik,41.4,34.277402248166936
11-27-516-04145-550140,nashik,24.857142857142858,28.64382436512202
11-27-516-04145-550141,nashik,27,26.987489057550626
11-27-516-04145-550142,nashik,17.75,22.02714482713356
11-27-516-04145-550143,nashik,17,24.64488390821182
11-27-516-04145-550145,nashik,17.333333333333332,29.282148084341344
11-27-516-04145-550152,nashik,33.4,29.03028694033662
11-27-516-04145-550154,nashik,29,24.144758305668393
11-27-516-04145-550155,nashik,23.25,34.51186160701545
11-27-516-04146-550157,nashik,23,28.082421106788747
11-27-516-04146-550158,nashik,39,22.835514335062122
11-27-516-04146-550176,nashik,24.571428571428573,23.64357645634952
11-27-516-04146-550179,nashik,27.6,25.151107090689923
11-27-516-04146-550185,nashik,40.625,29.985876933097796
11-27-516-04146-550186,nashik,18.444444444444443,30.936722217920064
11-27-516-04146-550188,nashik,87.5,30.825689206100826
11-27-516-04146-550189,nashik,26.571428571428573,32.1941409038433
11-27-516-04146-550192,nashik,22,32.55569635419155
11-27-516-04146-550195,nashik,33.42857142857143,24.941897360123104
11-27-516-04146-550197,nashik,15,23.50599713914567
11-27-516-04146-550201,nashik,38.333333333333336,27.63981748107737
11-27-516-04146-550203,nashik,26.470588235294116,21.17311227136367
11-27-516-04146-550210,nashik,31.5,24.72685430330309
11-27-516-04146-550212,nashik,16,18.788581467888118
11-27-516-04146-550213,nashik,47.142857142857146,32.49575853271287
11-27-516-04146-550214,nashik,26,27.398492667751107
11-27-516-04146-550217,nashik,17.5,24.478270705436678
11-27-516-04146-550221,nashik,5.833333333333333,24.467097548537588
11-27-516-04146-550225,nashik,25,37.723328505928365
11-27-516-04146-550231,nashik,1.1666666666666667,31.946153384177098
11-27-516-04146-550232,nashik,26.2,34.6050427825376
11-27-516-04146-550234,nashik,26.5,21.287498573460116
11-27-516-04146-550237,nashik,45,25.08386638499138
11-27-516-04146-550239,nashik,26.5,31.510167728047396
11-27-516-04146-550243,nashik,23,22.843859255843373
11-27-516-04146-550244,nashik,25.833333333333332,27.87750822386429
11-27-516-04146-550245,nashik,20,26.57494701646775
11-27-516-04146-550246,nashik,42.857142857142854,19.771949225468457
11-27-516-04146-550250,nashik,24.25,27.227000954676992
11-27-516-04146-550252,nashik,25.333333333333332,37.923405048256555
11-27-516-04146-550253,nashik,14,27.30031769694288
11-27-516-04146-550254,nashik,24.4,26.449843762450122
11-27-516-04146-550257,nashik,21.428571428571427,20.90375055064713
11-27-516-04146-550260,nashik,6.5,29.31330942213493
11-27-516-04146-550275,nashik,22.5,24.761680512904142
11-27-516-04146-550276,nashik,7.166666666666667,26.003381734914715
11-27-516-04146-550280,nashik,2.8,20.61523043902749
11-27-516-04146-550284,nashik,23.5,24.756127714092013
11-27-516-04146-550297,nashik,24.4,22.13362495496733
11-27-516-04147-550308,nashik,18,26.230762073503325
11-27-516-04147-550310,nashik,12,24.443871153878792
11-27-516-04147-550318,nashik,19,28.583633270778016
11-27-516-04147-550320,nashik,25.25,31.727054127285367
11-27-516-04147-550323,nashik,31,26.649756187682673
11-27-516-04147-550326,nashik,12,24.80394572744412
11-27-516-04147-550329,nashik,22.4,27.052632914070607
11-27-516-04147-550330,nashik,33,22.97221376379937
11-27-516-04147-550334,nashik,22.25,21.603741234135175
11-27-516-04147-550336,nashik,9.75,24.15271069742433
11-27-516-04147-550342,nashik,17.5,25.856402641167186
11-27-516-04147-550344,nashik,24.5,25.407084703650558
11-27-516-04147-550345,nashik,36,29.216555992099448
11-27-516-04147-550348,nashik,8.666666666666666,22.407979117963098
11-27-516-04147-550350,nashik,16,26.53782822323009
11-27-516-04147-550355,nashik,29.333333333333332,18.705657498068728
11-27-516-04147-550356,nashik,54.375,20.88979685047741
11-27-516-04147-550362,nashik,48,24.814258895961203
11-27-516-04147-550366,nashik,20.666666666666668,22.601186958261557
11-27-516-04147-550371,nashik,54,24.754216748954782
11-27-516-04147-550375,nashik,19,25.31665817473295
11-27-516-04147-550377,nashik,22.5,25.370112723710108
11-27-516-04147-550378,nashik,32,21.119130991246582
11-27-516-04147-550380,nashik,26.333333333333332,22.325856081009267
11-27-516-04147-550383,nashik,23.333333333333332,27.987382654323902
11-27-516-04147-550384,nashik,3.0714285714285716,23.87111223982523
11-27-516-04147-550385,nashik,15,27.026688127363766
11-27-516-04147-550386,nashik,29,20.72466176715445
11-27-516-04147-550388,nashik,32.333333333333336,27.241680698955545
11-27-516-04147-550389,nashik,9,25.27843338767963
11-27-516-04147-550391,nashik,10.5,27.243158529513547
11-27-516-04147-550392,nashik,22.22222222222222,27.62645795909676
11-27-516-04147-550393,nashik,31.5,26.68859025566617
11-27-516-04147-550397,nashik,18.333333333333332,24.09754335572194
11-27-516-04147-550398,nashik,26,29.174992341078386
11-27-516-04147-550401,nashik,31,19.5308123106252
11-27-516-04147-550403,nashik,31.5,23.793287225764917
11-27-516-04147-550404,nashik,17.333333333333332,26.457771559589606
11-27-516-04148-550405,nashik,30,16.779957665016877
11-27-516-04148-550412,nashik,16,26.393542543292767
11-27-516-04148-550416,nashik,1,19.523025485439693
11-27-516-04148-550418,nashik,30,34.711977738674875
11-27-516-04148-550419,nashik,11.25,21.658203136628817
11-27-516-04148-550420,nashik,30,27.278762458841555
11-27-516-04148-550424,nashik,22.22222222222222,28.145905646178473
11-27-516-04148-550426,nashik,41.09090909090909,32.95919337106292
11-27-516-04148-550428,nashik,30,25.104507958927698
11-27-516-04148-550431,nashik,28.8,24.504209090804242
11-27-516-04148-550440,nashik,41.666666666666664,24.686150771402485
11-27-516-04148-550442,nashik,51.4,31.47608129636877
11-27-516-04148-550445,nashik,26.666666666666668,25.97552085444819
11-27-516-04148-550448,nashik,27.25,29.310072985759387
11-27-516-04148-550449,nashik,21.666666666666668,29.93193538472148
11-27-516-04148-550454,nashik,16.6,31.17706849339875
11-27-516-04148-550456,nashik,42.8,26.623015940080037
11-27-516-04148-550458,nashik,31.75,30.917596993008154
11-27-516-04148-550459,nashik,38,30.047474197141483
11-27-516-04148-550460,nashik,30,19.773053248986102
11-27-516-04148-550463,nashik,43,33.14895056431319
11-27-516-04148-550465,nashik,15,25.509517691490654
11-27-516-04148-550469,nashik,38.285714285714285,31.097473175575
11-27-516-04148-550478,nashik,12.5,25.990800808561563
11-27-516-04148-550487,nashik,35,33.04713094220623
11-27-516-04148-550490,nashik,27.11111111111111,27.572975920685373
11-27-516-04148-550497,nashik,46.25,27.093782201328732
11-27-516-04148-550500,nashik,19,33.18096149593182
11-27-516-04148-550503,nashik,32,27.857985521180915
11-27-516-04148-550507,nashik,61.25,34.38606727875056
11-27-516-04148-550510,nashik,10,24.56581736834397
11-27-516-04148-550512,nashik,50,32.968736151051786
11-27-516-04149-550521,nashik,20,26.104689891261184
11-27-516-04149-550530,nashik,20,26.012271367611888
11-27-516-04149-550544,nashik,28.5,16.928655464002208
11-27-516-04149-550550,nashik,26.666666666666668,25.438095968518123
11-27-516-04149-550555,nashik,23,25.807200750625
11-27-516-04149-550563,nashik,29.285714285714285,29.881716465429786
11-27-516-04149-550568,nashik,30.142857142857142,23.95512627976995
11-27-516-04149-550570,nashik,14.285714285714286,26.711857997838305
11-27-516-04149-550571,nashik,30.4,36.16887900451568
11-27-516-04149-550573,nashik,25.8,35.48053648139174
11-27-516-04149-550578,nashik,42.5,26.295621298330285
11-27-516-04149-550586,nashik,22.727272727272727,24.230287278229724
11-27-516-04149-550589,nashik,29.666666666666668,22.021376313771704
11-27-516-04149-550590,nashik,23.333333333333332,23.700551229200983
11-27-516-04149-550591,nashik,17.25,26.820407468641324
11-27-516-04149-550596,nashik,21,25.073630287242715
11-27-516-04149-550602,nashik,16,27.97580691757437
11-27-516-04149-550603,nashik,19.5,23.97068135047302
11-27-516-04149-550604,nashik,33.75,23.836485795767985
11-27-516-04149-550607,nashik,16.5,25.343453793069518
11-27-516-04149-550608,nashik,30.583333333333332,42.7341449379454
11-27-516-04149-550611,nashik,27.25,27.72864725944047
11-27-516-04149-550614,nashik,24.6,27.87879960357091
11-27-516-04149-550615,nashik,29.75,26.68903250766871
11-27-516-04149-550618,nashik,23,24.635747954422524
11-27-516-04149-550623,nashik,24,22.775577830282803
11-27-516-04149-550624,nashik,31,25.230466018159884
11-27-516-04149-550625,nashik,23.333333333333332,27.535647370754305
11-27-516-04149-550626,nashik,23,22.84003703789144
11-27-516-04149-550627,nashik,7,24.841541664668704
11-27-516-04149-550628,nashik,23.333333333333332,25.623956876977857
11-27-516-04149-550629,nashik,24.6,31.86768591520738
11-27-516-04149-550630,nashik,20.73913043478261,84.42008077308276
11-27-516-04149-550637,nashik,35,24.059421982610267
11-27-516-04149-550644,nashik,18.5,31.60054064576219
11-27-516-04149-550645,nashik,15,21.415517303758353
11-27-516-04149-550646,nashik,13.5,25.644288834504803
11-27-516-04149-550650,nashik,50.666666666666664,22.296849665553534
11-27-516-04149-550652,nashik,13.461538461538462,30.401954349743335
11-27-516-04149-550656,nashik,10.466666666666667,23.048181714606216
11-27-516-04149-550660,nashik,21.857142857142858,24.720774814955348
11-27-516-04149-550661,nashik,38,30.69550067321153
11-27-516-04149-550664,nashik,27.22222222222222,24.35206381387928
11-27-516-04149-550665,nashik,18.25,26.982714724190043
11-27-516-04149-550668,nashik,27.2,35.22648991323813
11-27-516-04149-550669,nashik,22.6,29.049952964421273
11-27-516-04150-550679,nashik,18.666666666666668,23.237092371183472
11-27-516-04150-550681,nashik,33.5,23.799922704146976
11-27-516-04150-550682,nashik,16.25,23.570256042643916
11-27-516-04150-550685,nashik,16,26.58136327914923
11-27-516-04150-550687,nashik,24.25,26.26849089977722
11-27-516-04150-550689,nashik,22,22.658526634257782
11-27-516-04150-550690,nashik,17.333333333333332,20.813829938415566
11-27-516-04150-550696,nashik,20.666666666666668,22.91989033011923
11-27-516-04150-550700,nashik,18.333333333333332,23.296488589322536
11-27-516-04150-550702,nashik,26,23.331769210247653
11-27-516-04150-550704,nashik,18,25.300776889278925
11-27-516-04150-550712,nashik,25,23.079621991985206
11-27-516-04150-550715,nashik,25.5,26.798956802867103
11-27-516-04150-550719,nashik,28.666666666666668,25.67850241604435
11-27-516-04150-550725,nashik,12.5,23.014719307042554
11-27-516-04150-550732,nashik,22,25.012978418489524
11-27-516-04150-550733,nashik,15.666666666666666,29.067874286552737
11-27-516-04150-550736,nashik,28.5,25.63499636071094
11-27-516-04150-550737,nashik,22.333333333333332,26.92959559236022
11-27-516-04150-550742,nashik,17.666666666666668,23.391354554541845
11-27-516-04150-550745,nashik,17.5,24.78441536175615
11-27-516-04150-550750,nashik,16.25,23.717543221456513
11-27-516-04150-550752,nashik,23,25.781015878378874
11-27-516-04150-550756,nashik,26,23.54554355106451
11-27-516-04150-550757,nashik,16.333333333333332,24.8151028167546
11-27-516-04150-550758,nashik,12.666666666666666,23.69806722691309
11-27-516-04150-550763,nashik,17.5,23.331769210247653
11-27-516-04150-550767,nashik,21.5,26.222476623462356
11-27-516-04150-550772,nashik,21,25.712352959481084
11-27-516-04150-550776,nashik,14.5,19.14556115434497
11-27-516-04150-550777,nashik,21.8,21.003178961043663
11-27-516-04150-550780,nashik,21.25,22.80091831524337
11-27-516-04150-550781,nashik,21,23.002495438450385
11-27-516-04150-550782,nashik,19.666666666666668,22.868935271133665
11-27-516-04150-550783,nashik,12.5,23.412036910646933
11-27-516-04150-550795,nashik,22.2,26.979310875329354
11-27-516-04150-550796,nashik,10.666666666666666,22.007504655496163
11-27-516-04150-550799,nashik,26.25,18.700265433968216
11-27-516-04150-550802,nashik,22.5,19.366199324800935
11-27-516-04150-550805,nashik,30,32.9037832845123
11-27-516-04150-550806,nashik,26.5,27.737729367780165
11-27-516-04150-550807,nashik,23,25.715237114165642
11-27-516-04150-550810,nashik,20.5,23.303427792692847
11-27-516-04150-550812,nashik,16.5,25.416272601210483
11-27-516-04150-550815,nashik,15,29.98344613799676
11-27-516-04150-550818,nashik,24.75,25.1900137533084
11-27-516-04151-550822,nashik,44,25.76399354321443
11-27-516-04151-550823,nashik,49,24.70892816581257
11-27-516-04151-550824,nashik,27,23.595719655531145
11-27-516-04151-550825,nashik,27,24.77835640111632
11-27-516-04151-550826,nashik,26,25.976291462081857
11-27-516-04151-550827,nashik,46,23.230934255931796
11-27-516-04151-550837,nashik,40,27.59637544517902
11-27-516-04151-550839,nashik,66,27.70171420014159
11-27-516-04151-550843,nashik,63.333333333333336,26.99571420100781
11-27-516-04151-550847,nashik,58,26.89108070850982
11-27-516-04151-550854,nashik,28,30.98862216646131
11-27-516-04151-550857,nashik,37,25.978982414107488
11-27-516-04151-550859,nashik,161,26.14231143549656
11-27-516-04151-550861,nashik,45,25.978329119842925
11-27-516-04151-550862,nashik,29,25.649387413644803
11-27-516-04151-550881,nashik,33.5,25.80430610201222
11-27-516-04151-550882,nashik,1.5,28.245832860070387
11-27-516-04151-550888,nashik,70,25.988808310742453
11-27-516-04151-550891,nashik,34.166666666666664,30.464395425498836
11-27-516-04151-550894,nashik,37,25.668211044240284
11-27-516-04151-550896,nashik,37.5,25.75850513733572
11-27-516-04151-550897,nashik,39,26.004972721356513
11-27-516-04151-550904,nashik,61,30.196179680179597
11-27-516-04151-550906,nashik,33,27.19271551378389
11-27-516-04151-550911,nashik,39,27.553989466289128
11-27-516-04151-550917,nashik,15.5,26.117016133055106
11-27-516-04151-550920,nashik,17,25.770776105735614
11-27-516-04151-550928,nashik,57,26.118668120520336
11-27-516-04151-550929,nashik,26,27.894642091347755
11-27-516-04151-550938,nashik,34,26.155681966148723
11-27-516-04151-550939,nashik,32,26.331148800657544
11-27-516-04151-550940,nashik,23,27.769568757576753
11-27-516-04151-550942,nashik,43.5,29.861924685571715
11-27-516-04151-550943,nashik,39.125,31.763485709734123
11-27-516-04152-550946,nashik,22.571428571428573,22.757345760519847
11-27-516-04152-550953,nashik,47.666666666666664,31.476192999541365
11-27-516-04152-550958,nashik,0,23.02442668052853
11-27-516-04152-550959,nashik,26.75,25.096684338245925
11-27-516-04152-550960,nashik,38.666666666666664,25.08424444398282
11-27-516-04152-550972,nashik,21,23.32389044807519
11-27-516-04152-550973,nashik,21.714285714285715,24.83744660317803
11-27-516-04152-550978,nashik,21.4,29.27230931477111
11-27-516-04152-550981,nashik,21.923076923076923,32.548384064286594
11-27-516-04152-550982,nashik,31.6,28.948836422319047
11-27-516-04152-550984,nashik,31.2,24.09180586286078
11-27-516-04152-550985,nashik,24.6,21.759953831871155
11-27-516-04152-550987,nashik,26.6,32.04822041558788
11-27-516-04152-550988,nashik,20.666666666666668,23.497356834688713
11-27-516-04152-550989,nashik,26.5,21.380430343121485
11-27-516-04152-550990,nashik,26,32.49703446466008
11-27-516-04152-550994,nashik,11.5,18.681396207388254
11-27-516-04152-550997,nashik,27.22222222222222,18.1955188330328
11-27-516-04152-550998,nashik,35.7,28.795403821126996
11-27-516-04152-551001,nashik,21,33.18170084363758
11-27-516-04152-551004,nashik,20,23.089765265356355
11-27-516-04152-551009,nashik,13.75,26.60746938555607
11-27-516-04152-551011,nashik,13,19.682505621768623
11-27-516-04153-551039,nashik,16,16.629082420018896
11-27-516-04153-551057,nashik,17.8,26.877565268347922
11-27-516-04153-551059,nashik,39.6,18.56621459759044
11-27-516-04153-551061,nashik,31,25.129558292042383
11-27-516-04153-551069,nashik,17.5,21.133069788992813
11-27-516-04153-551071,nashik,22.142857142857142,27.341657104974352
11-27-516-04153-551074,nashik,31,22.99273321846331
11-27-516-04153-551077,nashik,33.75,11.915684441542604
11-27-516-04153-551085,nashik,27.5,20.122596514075553
11-27-516-04153-551091,nashik,13.555555555555555,27.493937148600224
11-27-516-04153-551092,nashik,21.428571428571427,22.542564707999723
11-27-516-04153-551094,nashik,34.166666666666664,30.137344194778954
11-27-516-04153-551095,nashik,9.25,20.21036853651044
11-27-516-04153-551097,nashik,21.666666666666668,26.143900117584607
11-27-516-04153-551099,nashik,18.75,29.958942699025172
11-27-516-04153-551103,nashik,23.333333333333332,22.113717045814887
11-27-516-04153-551104,nashik,28.333333333333332,29.442495011040222
11-27-516-04153-551106,nashik,13.333333333333334,23.01332097209264
11-27-516-04153-551110,nashik,18.142857142857142,25.06509055660589
11-27-516-04153-551111,nashik,26.666666666666668,23.59218680073908
11-27-516-04153-551116,nashik,15,29.493622882999684
11-27-516-04153-551120,nashik,18.75,25.583369467429954
11-27-516-04153-551122,nashik,28,29.51250109014144
11-27-516-04153-551124,nashik,26.333333333333332,16.325001244715985
11-27-516-04153-551129,nashik,35,23.61660917433606
11-27-516-04153-551132,nashik,20,25.054287061675996
11-27-516-04153-551135,nashik,28.333333333333332,22.42654728005693
11-27-516-04153-551136,nashik,2.4857142857142858,21.410643082903842
11-27-516-04154-551141,nashik,19.714285714285715,37.854197878758136
11-27-516-04154-551143,nashik,27.2,22.53965102939882
11-27-516-04154-551145,nashik,30.4,25.72459063256781
11-27-516-04154-551148,nashik,26.25,24.389644971690124
